RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
6693,12432766,545,2,0,34,1,0.0,2,1,1,92414.87,0.0,1.0,1,0.85,0,1,0,0,17.0,0,4192.07,0,0.03977019663686375,0,50.02
4834,13590380,779,1,1,53,3,115618.35,2,1,1,193830.2,0.5964898839815261,0.5,2,0.85,3,0,0,1,13.25,0,5000.0,0,0.15405268373221714,0,231.08
6208,19844793,726,0,1,32,3,36557.97,1,1,1,60347.35,0.605782428185692,0.25,1,0.775,2,0,0,1,8.0,0,2694.5,0,0.0350808409099779,0,28.36
2954,14299051,711,2,1,67,3,84337.79,2,1,0,24905.28,3.3862058083342834,0.5,3,0.35,2,0,0,1,16.75,1,1298.13,0,0.7909034121946794,1,308.01
1604,19154606,849,2,0,68,8,0.0,2,1,0,170319.41,0.0,0.2222222222222222,3,0.35,4,1,0,2,7.555555555555555,0,5000.0,0,0.26524044366054855,1,397.86
6129,13236096,415,1,1,34,9,214435.69,2,1,1,160879.66,1.3328866875608292,0.2,1,0.85,0,0,1,2,3.4,0,5000.0,0,0.19533101997117808,0,293.0
5688,13868998,678,0,1,92,5,0.0,1,1,1,14960.32,0.0,0.1666666666666666,3,0.775,2,1,0,1,15.333333333333334,0,754.21,0,0.07415294899513067,0,16.78
765,13209223,773,2,0,58,10,0.0,1,1,1,158007.34,0.0,0.0909090909090909,2,0.775,3,1,0,2,5.2727272727272725,0,5000.0,0,0.12569259505173752,0,188.54
8687,11030313,328,2,1,56,7,127366.51,2,0,1,124092.26,1.0263773391077002,0.25,2,0.65,0,0,0,2,7.0,0,5000.0,0,0.16560922399356368,0,248.41
7637,13923792,818,0,1,68,10,166170.43,1,0,1,94644.61,1.755711965932704,0.0909090909090909,3,0.575,4,0,0,2,6.181818181818182,0,5000.0,0,0.05450185965601636,0,81.75
5014,16887723,569,1,0,71,10,0.0,1,0,0,173263.45,0.0,0.0909090909090909,3,0.075,0,1,0,2,6.454545454545454,0,5000.0,1,0.627099613166542,1,940.65
3706,17186842,378,0,0,42,6,0.0,2,0,1,62149.3,0.0,0.2857142857142857,1,0.65,0,1,0,2,6.0,0,3863.24,0,0.07912815226477796,0,91.71
8736,17384426,689,0,1,25,1,114790.91,1,1,0,36016.22,3.1871118870362567,0.5,0,0.275,2,0,0,0,12.5,1,1401.67,0,0.5122934451979386,1,215.42
2383,18816857,761,0,0,69,8,0.0,2,1,1,28336.34,0.0,0.2222222222222222,3,0.85,3,1,0,2,7.666666666666667,0,1952.06,0,0.2676073088050601,1,156.72
4015,10699998,820,1,0,70,3,0.0,1,1,1,119900.09,0.0,0.25,3,0.775,4,1,0,1,17.5,0,5000.0,0,0.35580033818888995,1,533.7
670,15432851,360,0,1,82,5,0.0,1,0,0,66812.81,0.0,0.1666666666666666,3,0.075,0,1,0,1,13.666666666666666,0,3367.4,0,0.3323603699535767,1,335.76
4804,14219407,590,0,1,23,5,0.0,4,0,1,131740.47,0.0,0.6666666666666666,0,0.8,1,1,0,1,3.8333333333333335,0,5000.0,0,0.17021834478993958,0,255.33
411,12279352,828,1,1,69,2,15348.29,2,0,0,95425.27,0.1608392531742045,0.6666666666666666,3,0.15,4,0,0,0,23.0,0,4649.56,1,0.8318437273341844,1,1160.31
8045,18750875,631,2,0,41,2,49599.57,2,1,0,149128.87,0.3325931283920518,0.6666666666666666,1,0.35,1,0,0,0,13.666666666666666,0,5000.0,0,0.17411489778062042,0,261.17
5714,16294397,361,1,0,58,8,93500.87,2,0,1,65590.45,1.4255039338206428,0.2222222222222222,2,0.65,0,0,0,2,6.444444444444445,0,4518.84,1,0.39790486820126936,1,539.42
3732,16741281,375,2,1,69,3,0.0,3,0,0,30446.38,0.0,0.75,3,0.225,0,1,0,1,17.25,0,1812.21,1,0.4999834304382873,1,271.82
2785,17153065,543,0,0,24,6,13370.72,1,0,0,87646.8,0.1525505489013985,0.1428571428571428,0,0.075,0,0,0,2,3.4285714285714284,0,4670.09,0,0.08862382016906892,0,124.16
6360,16197043,761,0,0,82,2,245405.08,2,1,1,99038.55,2.4778493036367792,0.6666666666666666,3,0.85,3,0,0,0,27.33333333333333,0,4827.86,0,0.12216451855320509,0,176.94
1212,10118534,634,2,0,48,6,133989.39,1,0,0,191908.48,0.6981905740143739,0.1428571428571428,2,0.075,1,0,0,2,6.857142857142857,1,5000.0,0,0.48451474539947154,1,726.77
6710,13564446,755,0,1,28,6,0.0,1,1,1,58103.46,0.0,0.1428571428571428,0,0.775,3,1,0,2,4.0,0,3096.0,0,0.02231757219704421,0,20.73
9669,11994128,483,2,0,39,7,171915.16,2,1,1,103251.48,1.6649978770485707,0.25,1,0.85,0,0,0,2,4.875,0,5000.0,0,0.08850726893529895,0,132.76
7892,15195329,358,2,1,30,10,176473.34,1,0,0,104253.87,1.692710757780428,0.0909090909090909,0,0.075,0,0,0,2,2.727272727272727,1,5000.0,0,0.44472438381493495,1,667.09
3672,14405340,569,1,0,24,1,205407.63,2,1,0,63795.11,3.21975164316445,1.0,0,0.35,0,0,0,0,12.0,1,2895.95,1,0.8467846071452773,1,735.67
3268,14516447,631,2,1,89,5,0.0,1,0,1,60198.95,0.0,0.1666666666666666,3,0.575,1,1,0,1,14.833333333333334,0,3034.21,0,0.07866427915348713,0,71.61
7159,12154463,360,0,0,84,1,112001.38,1,1,1,186454.82,0.6006858890218605,0.5,3,0.775,0,0,0,0,42.0,0,5000.0,0,0.12167009674752347,0,182.51
4336,16765292,817,0,1,83,5,0.0,1,0,1,141991.98,0.0,0.1666666666666666,3,0.575,4,1,0,1,13.833333333333334,0,5000.0,0,0.07339848585592783,0,110.1
2145,14578471,341,0,1,58,10,87406.16,1,0,1,31757.47,2.7522157081244782,0.0909090909090909,2,0.575,0,0,0,2,5.2727272727272725,0,2058.78,0,0.0930880524067383,0,57.49
8014,15712255,375,0,1,84,0,163649.67,2,1,0,28823.49,5.677452402453608,2.0,3,0.35,0,0,0,0,84.0,1,1212.26,1,0.7654866990926738,1,278.39
7046,13303808,424,2,0,20,2,61295.95,2,1,0,14281.22,4.29176626602867,0.6666666666666666,0,0.35,0,0,0,0,6.666666666666667,1,696.46,0,0.6671212945994264,1,139.39
2104,19951198,423,2,0,51,7,105589.03,2,0,0,57822.94,1.826043503780614,0.25,2,0.15,0,0,0,2,6.375,1,3789.68,0,0.6950830095789959,1,790.24
2092,12474366,728,2,1,58,1,203570.18,4,1,1,52242.32,3.8965781653999016,2.0,2,1.0,2,0,0,0,29.0,0,3049.04,0,0.23898536040343774,1,218.6
6304,17480248,821,0,1,49,8,203005.81,1,0,0,197071.72,1.030106094846613,0.1111111111111111,2,0.075,4,0,1,2,5.444444444444445,1,5000.0,0,0.28396553955438447,1,425.95
3569,17749383,398,2,1,54,0,181392.93,2,0,1,154206.8,1.176288942582671,2.0,2,0.65,0,0,1,0,54.0,0,5000.0,0,0.09263626059033346,0,138.95
4780,11513967,756,1,1,32,0,211476.61,2,0,1,189314.87,1.1170569588275931,2.0,1,0.65,3,0,1,0,32.0,0,5000.0,0,0.07327471186626398,0,109.91
4096,13304334,438,0,1,70,0,0.0,1,1,0,27251.52,0.0,1.0,3,0.275,0,1,0,0,70.0,0,981.13,0,0.6590682364670142,1,193.99
5155,10963029,554,0,0,73,10,0.0,2,0,0,174092.9,0.0,0.1818181818181818,3,0.15,0,1,0,2,6.636363636363637,0,5000.0,0,0.3164991916100731,1,474.75
6617,12320178,600,0,0,85,9,119381.0,1,0,1,146236.17,0.8163519575768595,0.1,3,0.575,1,0,0,2,8.5,0,5000.0,0,0.22035469464628626,1,330.53
8199,19667100,376,0,0,51,9,0.0,2,0,0,85772.8,0.0,0.2,2,0.15,0,1,0,2,5.1,0,5000.0,0,0.20699634338230666,1,310.49
4668,15958821,597,0,0,88,4,0.0,2,0,1,93638.82,0.0,0.4,3,0.65,1,1,0,1,17.6,0,5000.0,0,0.11033548591155488,0,165.5
9134,18580762,627,1,1,59,9,107794.99,1,0,1,138236.36,0.7797818910893554,0.1,2,0.575,1,0,0,2,5.9,0,5000.0,0,0.3102886148366992,1,465.43
4348,13628063,315,2,0,31,3,123928.37,2,0,0,154685.4,0.8011587961191159,0.5,1,0.15,0,0,0,1,7.75,1,5000.0,0,0.33362886935804825,1,500.44
4876,11610352,372,1,0,50,10,61311.49,1,1,0,136703.1,0.4484978138914633,0.0909090909090909,2,0.275,0,0,0,2,4.545454545454546,1,5000.0,1,0.8741507580530832,1,1311.23
6866,14911625,807,0,1,68,7,0.0,2,1,0,59815.0,0.0,0.25,3,0.35,4,1,0,2,8.5,0,3919.36,0,0.34254334277557424,1,402.77
4573,15826996,436,0,1,55,4,0.0,2,0,1,156191.6,0.0,0.4,2,0.65,0,1,0,1,11.0,0,5000.0,0,0.09249388734844331,0,138.74
5078,13907630,724,0,0,50,7,110180.61,2,0,0,23321.62,4.724195223349692,0.25,2,0.15,2,0,0,2,6.25,1,1529.37,0,0.5250076625554081,1,240.88
9544,16264384,379,1,0,24,6,0.0,2,0,0,190718.03,0.0,0.2857142857142857,0,0.15,0,1,0,2,3.4285714285714284,0,5000.0,0,0.41635603371631863,1,624.53
4909,12408060,832,1,1,19,0,248389.67,2,1,0,66500.78,3.7350830308602254,2.0,0,0.35,4,0,0,0,19.0,1,2795.81,1,0.8837888816955617,1,741.27
4555,11491022,660,0,0,48,1,60859.99,2,0,1,53632.06,1.1347476724244336,1.0,2,0.65,1,0,0,0,24.0,0,2433.56,0,0.10300462593968869,0,75.2
8581,14901863,396,1,1,75,9,0.0,1,0,0,94207.05,0.0,0.1,3,0.075,0,1,0,2,7.5,0,5000.0,1,0.6685262041197747,1,1002.79
8800,10363684,698,0,1,35,6,0.0,1,1,1,31832.2,0.0,0.1428571428571428,1,0.775,2,1,0,2,5.0,0,1696.24,0,0.05004006331002866,0,25.46
5750,18173125,486,2,1,51,1,104071.38,2,0,0,94191.41,1.104880743575836,1.0,2,0.15,0,0,0,0,25.5,1,4273.66,0,0.7513308012554443,1,963.28
8507,13919036,374,1,0,42,6,80864.3,1,1,0,99123.98,0.8157812490857502,0.1428571428571428,1,0.275,0,0,0,2,6.0,1,5000.0,1,0.8373328349384422,1,1256.0
1158,14552656,347,0,0,88,2,127908.0,2,1,1,10802.89,11.839069076045758,0.6666666666666666,3,0.85,0,0,0,0,29.33333333333333,0,527.62,0,0.10085135209761606,0,15.96
8724,18232996,762,2,0,73,2,0.0,2,0,1,82920.15,0.0,0.6666666666666666,3,0.65,3,1,0,0,24.33333333333333,0,4040.12,0,0.26669436514620476,1,323.24
726,11494373,799,0,0,31,4,78956.86,1,0,0,54242.87,1.455590465798255,0.2,1,0.075,3,0,0,1,6.2,1,2578.68,0,0.22994105972477305,1,177.88
6715,18592537,831,1,1,36,2,0.0,1,1,1,91679.17,0.0,0.3333333333333333,1,0.775,4,1,0,0,12.0,0,3828.81,0,0.3286383711935862,1,377.49
5803,12047640,589,2,1,57,7,154343.95,1,1,1,114429.28,1.348803393647206,0.125,2,0.775,1,0,0,2,7.125,0,5000.0,0,0.08845078950580522,0,132.68
4626,19242635,654,1,1,81,1,84088.2,3,0,1,188778.91,0.4454298129499055,1.5,3,0.725,1,0,0,0,40.5,0,5000.0,1,0.6497608004666222,1,974.64
5373,19425066,556,0,0,57,4,70083.07,2,0,1,184807.69,0.3792195594265616,0.4,2,0.65,0,0,0,1,11.4,0,5000.0,0,0.0994706975981325,0,149.21
1915,17133094,735,0,0,62,10,224584.01,1,1,1,158108.18,1.4204362453843604,0.0909090909090909,3,0.775,2,0,1,2,5.636363636363637,0,5000.0,0,0.0475718910581488,0,71.36
143,15574072,539,2,1,65,5,212396.43,2,0,0,148011.57,1.4349891363956453,0.3333333333333333,3,0.15,0,0,0,1,10.833333333333334,1,5000.0,1,0.7673443423704421,1,1151.02
8500,13531384,428,0,0,21,3,145597.42,1,1,0,193699.07,0.7516642611435298,0.25,0,0.275,0,0,0,1,5.25,1,5000.0,0,0.44851923043891395,1,672.78
8572,14215583,526,2,0,71,9,0.0,1,0,0,146472.1,0.0,0.1,3,0.075,0,1,0,2,7.1,0,5000.0,1,0.5104792014823567,1,765.72
4811,16070200,393,1,0,28,2,0.0,2,1,0,144858.97,0.0,0.6666666666666666,0,0.35,0,1,0,0,9.333333333333334,0,5000.0,1,0.4628918609331477,1,694.34
167,18433025,320,2,0,35,5,70418.99,1,1,0,125076.19,0.5630042536133087,0.1666666666666666,1,0.275,0,0,0,1,5.833333333333333,1,5000.0,0,0.3507501120841354,1,526.13
9196,17595648,702,0,1,89,1,0.0,3,0,1,122514.15,0.0,1.5,3,0.725,2,1,0,0,44.5,0,5000.0,0,0.6167221070354151,1,925.08
8093,13985611,617,0,1,60,9,249306.19,2,1,1,130306.34,1.913216784257893,0.2,2,0.85,1,0,0,2,6.0,0,5000.0,0,0.035767957349188625,0,53.65
9309,17169704,575,0,0,39,5,199602.26,3,0,1,190449.26,1.0480545419050622,0.5,1,0.725,0,0,1,1,6.5,0,5000.0,0,0.2068474389382413,1,310.27
6018,17278535,678,2,0,69,2,0.0,1,0,0,126819.72,0.0,0.3333333333333333,3,0.075,2,1,0,0,23.0,0,5000.0,1,0.4757128486944679,1,713.57
2081,14410927,595,0,0,74,7,234116.64,1,1,0,105784.84,2.2131188824515644,0.125,3,0.275,1,0,0,2,9.25,1,5000.0,1,0.7873384325943912,1,1181.01
8071,17591392,522,0,0,85,0,163003.8,2,0,0,199104.25,0.8186815767037785,2.0,3,0.15,0,0,1,0,85.0,1,5000.0,1,0.9463604360803829,1,1419.54
2668,15905920,822,0,0,88,6,130774.47,1,1,0,18270.71,7.157210244689742,0.1428571428571428,3,0.275,4,0,0,2,12.571428571428571,1,975.06,1,0.5036886621907002,1,147.34
7108,12422944,532,1,1,70,1,48432.02,2,1,1,192742.45,0.2512771251111256,1.0,3,0.85,0,0,0,0,35.0,0,5000.0,0,0.5279389247526926,1,791.91
8413,18094765,593,1,0,30,1,10307.3,1,0,1,98432.39,0.104713451400993,0.5,0,0.575,1,0,0,0,15.0,0,3827.31,0,0.15882095704901228,0,182.36
6700,17533783,431,1,0,46,0,20432.21,1,1,1,147263.9,0.1387446024137455,1.0,2,0.775,0,0,0,0,46.0,0,5000.0,0,0.42321873325649584,1,634.83
5159,14870935,406,0,0,62,0,57055.71,1,1,1,104963.69,0.543570509282693,1.0,3,0.775,0,0,0,0,62.0,0,3779.32,0,0.242187507275342,1,274.59
5733,12212379,477,1,1,88,8,0.0,1,1,1,30850.03,0.0,0.1111111111111111,3,0.775,0,1,0,2,9.77777777777778,0,1821.48,0,0.2634857790084597,1,143.98
673,12281655,819,2,1,25,1,87392.79,1,0,0,155939.04,0.5604255969153271,0.5,0,0.075,4,0,0,0,12.5,1,5000.0,0,0.43640646052936805,1,654.61
8897,11602417,806,0,0,22,6,195802.46,1,1,0,136017.97,1.4395231782743243,0.1428571428571428,0,0.275,4,0,0,2,3.142857142857143,1,5000.0,0,0.321523426173654,1,482.29
8845,15265778,340,2,1,61,8,0.0,2,0,0,120738.36,0.0,0.2222222222222222,3,0.15,0,1,0,2,6.777777777777778,0,5000.0,0,0.5554155481730477,1,833.12
3586,19788401,721,2,0,59,2,50581.84,2,1,1,175713.36,0.2878640083826956,0.6666666666666666,2,0.85,2,0,0,0,19.666666666666668,0,5000.0,0,0.07215059480763232,0,108.23
5687,19326373,600,0,0,51,10,0.0,1,1,1,112379.52,0.0,0.0909090909090909,2,0.775,1,1,0,2,4.636363636363637,0,5000.0,0,0.18131783259908507,0,271.98
3765,10560545,304,0,0,42,6,0.0,1,0,0,101789.36,0.0,0.1428571428571428,1,0.075,0,1,0,2,6.0,0,5000.0,0,0.12349505474975692,0,185.24
6746,15494865,550,0,0,49,9,92841.03,2,0,0,12238.57,7.585317948261254,0.2,2,0.15,0,0,0,2,4.9,1,885.18,0,0.6121236757826056,1,162.55
7730,16131291,841,0,1,84,6,42974.8,2,0,0,78283.46,0.5489569705149655,0.2857142857142857,3,0.15,4,0,0,2,12.0,0,4866.82,1,0.2849582222844904,1,416.05
6947,15513165,345,1,0,86,6,0.0,2,1,0,50449.17,0.0,0.2857142857142857,3,0.35,0,1,0,2,12.285714285714286,0,3135.94,0,0.6440301538891978,1,605.89
5948,16139830,369,1,1,18,5,107520.27,1,0,0,149634.51,0.7185478233074488,0.1666666666666666,0,0.075,0,0,0,1,3.0,1,5000.0,1,0.777648151759345,1,1166.47
284,18536560,303,0,0,45,10,132228.07,1,0,1,93829.12,1.4092284012852163,0.0909090909090909,1,0.575,0,0,0,2,4.090909090909091,0,5000.0,0,0.15272961026341125,0,229.09
9529,15967311,765,2,0,66,1,219443.77,4,0,0,126940.82,1.7286956339526247,2.0,3,0.3,3,0,0,0,33.0,1,5000.0,0,0.9249294778638855,1,1387.39
7306,17958693,774,0,0,29,0,100563.64,1,0,1,110688.38,0.9085211246101478,1.0,0,0.575,3,0,0,0,29.0,0,3986.05,0,0.04658585164877922,0,55.71
3274,19437954,368,1,1,78,2,159087.12,2,1,1,21596.94,7.365846927994059,0.6666666666666666,3,0.85,0,0,0,0,26.0,0,1053.83,0,0.45815144933661833,1,144.84
3920,19330890,697,0,0,79,5,159880.99,2,0,0,116704.32,1.3699546001844645,0.3333333333333333,3,0.15,2,0,0,1,13.166666666666666,1,5000.0,0,0.7584927220717912,1,1137.74
1251,11073693,621,0,1,38,8,151485.53,1,0,1,168857.2,0.8971168116206378,0.1111111111111111,1,0.575,1,0,0,2,4.222222222222222,0,5000.0,0,0.08272833141287239,0,124.09
3251,17657346,689,2,0,67,10,67036.83,2,1,0,81753.7,0.8199752430135515,0.1818181818181818,3,0.35,2,0,0,2,6.090909090909091,1,5000.0,0,0.7317352204267141,1,1097.6
604,19411211,689,1,0,60,7,0.0,1,1,1,85664.52,0.0,0.125,2,0.775,2,1,0,2,7.5,0,4811.13,0,0.32886136375285846,1,474.66
9289,19378299,723,0,1,53,4,0.0,2,1,0,62382.56,0.0,0.4,2,0.35,2,1,0,1,10.6,0,3458.72,0,0.12225237382832616,0,126.85
2730,10820801,653,2,0,61,9,151063.64,1,1,1,195548.36,0.7725089972168665,0.1,3,0.775,1,0,0,2,6.1,0,5000.0,0,0.08498162926371099,0,127.47
7644,11689179,551,1,0,46,9,0.0,1,0,1,56442.02,0.0,0.1,2,0.575,0,1,0,2,4.6,0,3495.03,0,0.28794003344465596,1,301.91
5046,10505922,654,2,0,20,9,0.0,2,1,0,178480.05,0.0,0.2,0,0.35,1,1,0,2,2.0,0,5000.0,0,0.0829657078096431,0,124.45
852,19668908,658,0,1,37,2,76200.87,3,0,0,28297.62,2.692741554181794,1.0,1,0.225,1,0,0,0,12.333333333333334,1,1576.57,1,0.6858656841749983,1,324.39
6039,12964303,377,0,1,75,1,0.0,2,1,1,15808.92,0.0,1.0,3,0.85,0,1,0,0,37.5,0,717.13,0,0.13764162755824896,0,29.61
9419,14752968,422,1,1,69,4,0.0,1,0,0,142024.94,0.0,0.2,3,0.075,0,1,0,1,13.8,0,5000.0,0,0.7350417636109051,1,1102.56
8651,18065329,428,0,0,69,0,62051.06,3,1,0,35632.62,1.741362791655745,3.0,3,0.425,0,0,0,0,69.0,1,1711.06,1,0.9434189750742821,1,484.27
9615,19657900,420,0,1,57,9,173041.46,1,1,1,62064.28,2.7880557374428987,0.1,2,0.775,0,0,0,2,5.7,0,3844.82,0,0.12953915581652803,0,149.42
7630,11537177,583,2,0,62,10,64480.31,1,0,1,141250.93,0.4564915325404757,0.0909090909090909,3,0.575,1,0,0,2,5.636363636363637,0,5000.0,0,0.29421354828254487,1,441.32
3507,13016136,601,0,1,41,9,116196.52,2,0,0,59107.69,1.965811118466676,0.2,1,0.15,1,0,0,2,4.1,1,4271.27,0,0.39395569069534936,1,504.81
4677,13550507,692,0,0,80,6,15107.51,1,0,0,197954.06,0.0763178774010626,0.1428571428571428,3,0.075,2,0,0,2,11.428571428571429,0,5000.0,1,0.23746951961089463,1,356.2
295,10791679,732,2,1,55,5,89905.32,2,0,1,136086.68,0.6606426092354577,0.3333333333333333,2,0.65,2,0,0,1,9.166666666666666,0,5000.0,0,0.0844571114342973,0,126.69
9247,15948650,668,0,1,33,1,65154.37,1,1,1,86521.32,0.7530354017321773,0.5,1,0.775,1,0,0,0,16.5,0,3364.8,0,0.049343713045201645,0,49.81
8533,14375274,529,0,1,80,5,177693.64,1,1,1,199703.96,0.8897808046430095,0.1666666666666666,3,0.775,0,0,1,1,13.333333333333334,0,5000.0,0,0.06873014174786511,0,103.1
8111,10614430,448,0,0,42,9,0.0,1,0,0,139633.8,0.0,0.1,1,0.075,0,1,0,2,4.2,0,5000.0,0,0.2208282184483087,1,331.24
3984,15352306,365,0,0,50,2,227839.63,2,1,1,71639.32,3.180326804793725,0.6666666666666666,2,0.85,0,0,0,0,16.666666666666668,0,3492.58,0,0.07428104307002616,0,77.83
7538,18231657,525,2,1,67,2,0.0,2,0,1,11302.76,0.0,0.6666666666666666,3,0.65,0,1,0,0,22.33333333333333,0,550.79,0,0.1255587407030338,0,20.75
6995,19913322,839,2,1,30,3,206127.05,2,1,1,72688.28,2.8357283219754,0.5,0,0.85,4,0,0,1,7.5,0,3787.96,0,0.03144568625893685,0,35.73
1544,18302091,444,0,0,78,10,100472.06,1,0,1,46522.03,2.159619869986972,0.0909090909090909,3,0.575,0,0,0,2,7.090909090909091,0,3015.71,0,0.08728325280168857,0,78.97
5262,15367552,588,1,0,41,8,0.0,1,0,0,20056.14,0.0,0.1111111111111111,1,0.075,1,1,0,2,4.555555555555555,0,1184.27,0,0.42149976220442087,1,149.75
489,15967583,406,1,0,19,9,0.0,1,1,0,148029.77,0.0,0.1,0,0.275,0,1,0,2,1.9,0,5000.0,0,0.23513638525164487,1,352.7
5280,14162474,750,1,0,91,9,236912.22,2,1,0,82108.03,2.8853369720723774,0.2,3,0.35,3,0,0,2,9.1,1,5000.0,1,0.968733215152945,1,1453.1
3799,12406003,844,0,1,42,4,0.0,1,0,1,126550.1,0.0,0.2,1,0.575,4,1,0,1,8.4,0,5000.0,0,0.059264881055102824,0,88.9
1956,13488481,635,2,0,55,0,44380.55,2,1,0,29673.09,1.4955993595759804,2.0,2,0.35,1,0,0,0,55.0,0,1246.9,0,0.310152779544054,1,116.02
7636,10363845,443,0,0,68,5,0.0,2,1,0,150908.75,0.0,0.3333333333333333,3,0.35,0,1,0,1,11.333333333333334,0,5000.0,0,0.45758789628977947,1,686.38
7491,18684361,439,2,0,56,8,90055.28,2,0,0,116209.96,0.7749293181985588,0.2222222222222222,2,0.15,0,0,0,2,6.222222222222222,1,5000.0,0,0.6053464115711842,1,908.02
9180,18331704,476,0,1,40,1,67887.43,2,0,1,61191.66,1.1094047880905975,1.0,1,0.65,0,0,0,0,20.0,0,2776.43,0,0.09477371963875376,0,78.94
554,14610641,479,2,1,80,6,0.0,2,1,0,80301.71,0.0,0.2857142857142857,3,0.35,0,1,0,2,11.428571428571429,0,4991.65,1,0.4219527616910422,1,631.87
9895,12484982,740,1,0,59,0,0.0,2,0,0,42241.85,0.0,2.0,2,0.15,3,1,0,0,59.0,0,1774.4,0,0.5847649953484291,1,311.28
3891,17028661,701,0,0,72,4,0.0,1,0,0,147360.06,0.0,0.2,3,0.075,2,1,0,1,14.4,0,5000.0,0,0.32795590132668934,1,491.93
5801,12682817,389,0,0,78,3,215958.72,1,0,0,164539.49,1.312495909061654,0.25,3,0.075,0,0,1,1,19.5,1,5000.0,0,0.8571337740612711,1,1285.7
2423,16831402,420,2,1,35,8,0.0,1,0,1,131934.8,0.0,0.1111111111111111,1,0.575,0,1,0,2,3.888888888888889,0,5000.0,0,0.08228836931571697,0,123.43
897,17660526,386,0,1,42,8,0.0,1,1,1,127430.76,0.0,0.1111111111111111,1,0.775,0,1,0,2,4.666666666666667,0,5000.0,0,0.1487234056380695,0,223.09
8316,15813840,421,1,0,88,6,188384.86,1,0,0,30373.74,6.2020237868702734,0.1428571428571428,3,0.075,0,0,0,2,12.571428571428571,1,1620.26,1,0.9743841068867274,1,473.63
13,11073592,564,1,1,80,10,0.0,1,1,0,173118.46,0.0,0.0909090909090909,3,0.275,0,1,0,2,7.272727272727272,0,5000.0,0,0.4512295280121583,1,676.84
3478,12971947,325,2,0,92,10,0.0,2,1,0,88396.69,0.0,0.1818181818181818,3,0.35,0,1,0,2,8.363636363636363,0,5000.0,0,0.5259163073880037,1,788.87
3536,16516012,476,2,1,62,4,103667.39,3,0,1,106751.6,0.9710994392642428,0.6,3,0.725,0,0,0,1,12.4,0,5000.0,0,0.21241671841318593,1,318.63
9878,18410834,704,2,0,84,4,0.0,2,0,0,54751.04,0.0,0.4,3,0.15,2,1,0,1,16.8,0,3035.62,1,0.26565334393919715,1,241.93
707,15213106,806,2,0,60,6,176827.34,1,0,0,177224.7,0.997752244736514,0.1428571428571428,2,0.075,4,0,1,2,8.571428571428571,1,5000.0,1,0.529905998105428,1,794.86
6963,19285279,360,1,1,63,8,37711.38,1,0,1,161134.2,0.2340356421191645,0.1111111111111111,3,0.575,0,0,0,2,7.0,0,5000.0,0,0.44570671450748756,1,668.56
4514,18486263,643,0,0,50,2,71803.85,2,1,0,111200.0,0.6457122687745614,0.6666666666666666,2,0.35,1,0,0,0,16.666666666666668,1,5000.0,0,0.6507150621951319,1,976.07
3577,16727224,842,2,1,58,10,0.0,1,0,0,114001.65,0.0,0.0909090909090909,2,0.075,4,1,0,2,5.2727272727272725,0,5000.0,0,0.12207455130408208,0,183.11
3505,10794087,793,1,1,69,7,0.0,2,1,1,112163.48,0.0,0.25,3,0.85,3,1,0,2,8.625,0,5000.0,0,0.6009623074460082,1,901.44
3917,13037778,649,1,1,52,0,0.0,3,1,0,49085.79,0.0,3.0,2,0.425,1,1,0,0,52.0,0,2356.31,0,0.7698506010101356,1,544.2
8430,14822013,603,1,1,25,4,183756.49,2,1,0,123090.97,1.492838972355386,0.4,0,0.35,1,0,0,1,5.0,1,5000.0,0,0.8127531845338705,1,1219.13
2789,19550642,494,2,0,71,6,19011.61,1,1,0,56021.46,0.3393569293458374,0.1428571428571428,3,0.275,0,0,0,2,10.142857142857142,0,2985.12,0,0.33477413495414055,1,299.8
6112,15098575,622,0,1,26,1,0.0,1,0,0,74349.49,0.0,0.5,0,0.075,1,1,0,0,13.0,0,2890.88,0,0.12098173201673165,0,104.92
1101,19380908,845,0,0,45,3,95689.05,1,0,0,145419.71,0.6580152854431808,0.25,1,0.075,4,0,0,1,11.25,1,5000.0,1,0.3123387061059358,1,468.51
727,15860093,797,0,0,90,8,202784.31,2,0,0,135833.41,1.492878792641717,0.2222222222222222,3,0.15,3,0,0,2,10.0,1,5000.0,1,0.7507117065896637,1,1126.07
1470,11378847,447,0,0,36,1,243280.69,3,0,1,90326.64,2.693313918087531,1.5,1,0.725,0,0,0,0,18.0,0,4685.05,0,0.054013614640546714,0,75.92
6284,15362980,625,0,1,41,7,45352.78,1,1,0,187521.38,0.2418526258039173,0.125,1,0.275,1,0,0,2,5.125,0,5000.0,0,0.09955552187466572,0,149.33
1733,18422971,813,1,0,18,4,0.0,1,0,1,42738.17,0.0,0.2,0,0.575,4,1,0,1,3.6,0,2031.2,1,0.060687459209666235,0,36.98
4218,17561858,739,0,0,81,6,100413.22,1,0,0,20388.72,4.924698328373317,0.1428571428571428,3,0.075,2,0,0,2,11.571428571428571,1,1087.55,0,0.71658101475984,1,233.8
