RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
1755,15517022,594,0,0,64,2,191281.11,1,1,0,76689.14,2.494207338779144,0.3333333333333333,3,0.275,1,0,0,0,21.33333333333333,1,3204.61,0
3109,16011200,792,0,0,73,7,54467.63,1,1,1,58083.9,0.9377244344054996,0.125,3,0.775,3,0,0,2,9.125,0,3262.8,0
6374,11217384,372,1,0,57,0,13438.45,2,1,1,65425.45,0.2053978169379509,2.0,2,0.85,0,0,0,0,57.0,0,2748.04,0
7947,19701364,384,2,1,19,0,14179.31,1,1,1,126910.21,0.1117262218207516,1.0,0,0.775,0,0,0,0,19.0,0,4568.96,0
4607,14143238,481,2,1,30,2,234826.92,1,0,1,189235.87,1.2409152613864307,0.3333333333333333,0,0.575,0,0,1,0,10.0,0,5000.0,0
2016,10422636,819,1,1,33,8,89920.8,1,0,1,144968.63,0.6202733634624025,0.1111111111111111,1,0.575,4,0,0,2,3.6666666666666665,0,5000.0,0
3412,19180392,432,0,1,92,2,147076.49,1,0,1,90626.45,1.6228691196762128,0.3333333333333333,3,0.575,0,0,0,0,30.666666666666668,0,3786.1,0
2649,14355465,333,1,1,32,0,187636.89,2,0,1,72487.11,2.588519551689236,2.0,1,0.65,0,0,0,0,32.0,0,3046.35,0
5747,16302316,605,0,1,77,7,0.0,1,0,0,176412.84,0.0,0.125,3,0.075,1,1,0,2,9.625,0,5000.0,0
6006,16502602,444,0,0,69,7,0.0,1,1,1,104479.63,0.0,0.125,3,0.775,0,1,0,2,8.625,0,5000.0,0
7305,10902209,663,1,0,68,2,11782.27,1,1,0,116707.75,0.1009544699947519,0.3333333333333333,3,0.275,1,0,0,0,22.666666666666668,0,4874.03,0
6455,17648818,792,1,1,64,1,77269.25,1,1,1,177357.38,0.4356673194692013,0.5,3,0.775,3,0,0,0,32.0,0,5000.0,0
6413,11610435,524,0,0,91,5,38284.46,1,0,0,151071.02,0.2534186012737501,0.1666666666666666,3,0.075,0,0,0,1,15.166666666666666,0,5000.0,0
4994,18702783,537,0,1,33,8,105407.39,1,1,0,75897.1,1.388801432446925,0.1111111111111111,1,0.275,0,0,0,2,3.6666666666666665,1,4482.15,0
9980,15281469,324,0,1,75,10,0.0,1,0,1,195018.88,0.0,0.0909090909090909,3,0.575,0,1,0,2,6.818181818181818,0,5000.0,0
7247,16198509,510,2,1,61,2,0.0,2,0,1,38217.73,0.0,0.6666666666666666,3,0.65,0,1,0,0,20.33333333333333,0,1862.08,0
9853,11560387,404,0,1,18,4,146734.88,2,1,0,10755.53,13.64146987922685,0.4,0,0.35,0,0,0,1,3.6,1,597.81,0
9777,16272762,674,0,1,78,0,0.0,2,0,1,136030.21,0.0,2.0,3,0.65,2,1,0,0,78.0,0,5000.0,0
5933,16238243,611,0,1,54,7,115993.11,1,1,0,79275.63,1.4631438041702831,0.125,2,0.275,1,0,0,2,6.75,1,4453.45,0
7902,13383646,318,1,1,69,0,193858.72,2,1,0,56379.21,3.4384178420052,2.0,3,0.35,0,0,0,0,69.0,1,2369.88,0
8615,15574636,551,0,0,46,2,205613.07,2,1,0,150968.7,1.3619492520684613,0.6666666666666666,2,0.35,0,0,0,0,15.333333333333334,1,5000.0,1
7978,10209195,639,2,0,19,2,0.0,2,0,1,38407.74,0.0,0.6666666666666666,0,0.65,1,1,0,0,6.333333333333333,0,1871.41,0
1633,10335752,567,1,1,20,3,205625.81,1,1,1,18203.6,11.29526658097404,0.25,0,0.775,0,0,0,1,5.0,0,814.81,0
9746,12602264,707,2,0,55,5,66227.73,1,1,0,80813.57,0.8195023496381901,0.1666666666666666,2,0.275,2,0,0,1,9.166666666666666,1,4073.89,1
3735,14788365,575,0,0,59,2,0.0,1,0,0,15141.84,0.0,0.3333333333333333,2,0.075,0,1,0,0,19.666666666666668,0,632.47,0
8624,10204542,850,1,0,20,2,53611.2,1,1,1,194679.16,0.2753809119532262,0.3333333333333333,0,0.775,4,0,0,0,6.666666666666667,0,5000.0,0
3584,18002457,571,1,0,77,4,109320.25,1,1,0,178500.17,0.612434361074496,0.2,3,0.275,0,0,0,1,15.4,1,5000.0,1
4567,11090206,709,2,0,82,1,118770.54,1,1,1,179815.27,0.6605105311104496,0.5,3,0.775,2,0,0,0,41.0,0,5000.0,0
5146,19988156,375,2,1,41,9,0.0,2,0,0,74292.79,0.0,0.2,1,0.15,0,1,0,2,4.1,0,5000.0,0
7581,14179801,494,0,1,58,1,0.0,1,1,0,160723.8,0.0,0.5,2,0.275,0,1,0,0,29.0,0,5000.0,0
30,19692063,311,1,0,23,6,0.0,3,1,0,194519.12,0.0,0.4285714285714285,0,0.425,0,1,0,2,3.2857142857142856,0,5000.0,1
6752,13760718,596,0,1,42,7,0.0,2,0,0,49117.28,0.0,0.25,1,0.15,1,1,0,2,5.25,0,3218.33,0
7688,13018463,790,1,1,35,6,15109.8,1,1,1,129336.02,0.1168250204001916,0.1428571428571428,1,0.775,3,0,0,2,5.0,0,5000.0,1
7251,10668946,549,1,0,91,4,0.0,1,0,0,192200.86,0.0,0.2,3,0.075,0,1,0,1,18.2,0,5000.0,1
9460,13349129,507,2,1,41,2,187758.33,1,0,1,160424.26,1.1703788418357557,0.3333333333333333,1,0.575,0,0,1,0,13.666666666666666,0,5000.0,0
5664,12793336,704,0,0,63,10,0.0,1,0,1,89847.94,0.0,0.0909090909090909,3,0.575,2,1,0,2,5.727272727272728,0,5000.0,0
6693,12432766,545,2,0,34,1,0.0,2,1,1,92414.87,0.0,1.0,1,0.85,0,1,0,0,17.0,0,4192.07,0
4834,13590380,779,1,1,53,3,115618.35,2,1,1,193830.2,0.5964898839815261,0.5,2,0.85,3,0,0,1,13.25,0,5000.0,0
6208,19844793,726,0,1,32,3,36557.97,1,1,1,60347.35,0.605782428185692,0.25,1,0.775,2,0,0,1,8.0,0,2694.5,0
2954,14299051,711,2,1,67,3,84337.79,2,1,0,24905.28,3.3862058083342834,0.5,3,0.35,2,0,0,1,16.75,1,1298.13,0
1604,19154606,849,2,0,68,8,0.0,2,1,0,170319.41,0.0,0.2222222222222222,3,0.35,4,1,0,2,7.555555555555555,0,5000.0,0
6129,13236096,415,1,1,34,9,214435.69,2,1,1,160879.66,1.3328866875608292,0.2,1,0.85,0,0,1,2,3.4,0,5000.0,0
5688,13868998,678,0,1,92,5,0.0,1,1,1,14960.32,0.0,0.1666666666666666,3,0.775,2,1,0,1,15.333333333333334,0,754.21,0
765,13209223,773,2,0,58,10,0.0,1,1,1,158007.34,0.0,0.0909090909090909,2,0.775,3,1,0,2,5.2727272727272725,0,5000.0,0
8687,11030313,328,2,1,56,7,127366.51,2,0,1,124092.26,1.0263773391077002,0.25,2,0.65,0,0,0,2,7.0,0,5000.0,0
7637,13923792,818,0,1,68,10,166170.43,1,0,1,94644.61,1.755711965932704,0.0909090909090909,3,0.575,4,0,0,2,6.181818181818182,0,5000.0,0
5014,16887723,569,1,0,71,10,0.0,1,0,0,173263.45,0.0,0.0909090909090909,3,0.075,0,1,0,2,6.454545454545454,0,5000.0,1
3706,17186842,378,0,0,42,6,0.0,2,0,1,62149.3,0.0,0.2857142857142857,1,0.65,0,1,0,2,6.0,0,3863.24,0
8736,17384426,689,0,1,25,1,114790.91,1,1,0,36016.22,3.1871118870362567,0.5,0,0.275,2,0,0,0,12.5,1,1401.67,0
2383,18816857,761,0,0,69,8,0.0,2,1,1,28336.34,0.0,0.2222222222222222,3,0.85,3,1,0,2,7.666666666666667,0,1952.06,0
4015,10699998,820,1,0,70,3,0.0,1,1,1,119900.09,0.0,0.25,3,0.775,4,1,0,1,17.5,0,5000.0,0
670,15432851,360,0,1,82,5,0.0,1,0,0,66812.81,0.0,0.1666666666666666,3,0.075,0,1,0,1,13.666666666666666,0,3367.4,0
4804,14219407,590,0,1,23,5,0.0,4,0,1,131740.47,0.0,0.6666666666666666,0,0.8,1,1,0,1,3.8333333333333335,0,5000.0,0
411,12279352,828,1,1,69,2,15348.29,2,0,0,95425.27,0.1608392531742045,0.6666666666666666,3,0.15,4,0,0,0,23.0,0,4649.56,1
8045,18750875,631,2,0,41,2,49599.57,2,1,0,149128.87,0.3325931283920518,0.6666666666666666,1,0.35,1,0,0,0,13.666666666666666,0,5000.0,0
5714,16294397,361,1,0,58,8,93500.87,2,0,1,65590.45,1.4255039338206428,0.2222222222222222,2,0.65,0,0,0,2,6.444444444444445,0,4518.84,1
3732,16741281,375,2,1,69,3,0.0,3,0,0,30446.38,0.0,0.75,3,0.225,0,1,0,1,17.25,0,1812.21,1
2785,17153065,543,0,0,24,6,13370.72,1,0,0,87646.8,0.1525505489013985,0.1428571428571428,0,0.075,0,0,0,2,3.4285714285714284,0,4670.09,0
6360,16197043,761,0,0,82,2,245405.08,2,1,1,99038.55,2.4778493036367792,0.6666666666666666,3,0.85,3,0,0,0,27.33333333333333,0,4827.86,0
1212,10118534,634,2,0,48,6,133989.39,1,0,0,191908.48,0.6981905740143739,0.1428571428571428,2,0.075,1,0,0,2,6.857142857142857,1,5000.0,0
6710,13564446,755,0,1,28,6,0.0,1,1,1,58103.46,0.0,0.1428571428571428,0,0.775,3,1,0,2,4.0,0,3096.0,0
9669,11994128,483,2,0,39,7,171915.16,2,1,1,103251.48,1.6649978770485707,0.25,1,0.85,0,0,0,2,4.875,0,5000.0,0
7892,15195329,358,2,1,30,10,176473.34,1,0,0,104253.87,1.692710757780428,0.0909090909090909,0,0.075,0,0,0,2,2.727272727272727,1,5000.0,0
3672,14405340,569,1,0,24,1,205407.63,2,1,0,63795.11,3.21975164316445,1.0,0,0.35,0,0,0,0,12.0,1,2895.95,1
3268,14516447,631,2,1,89,5,0.0,1,0,1,60198.95,0.0,0.1666666666666666,3,0.575,1,1,0,1,14.833333333333334,0,3034.21,0
7159,12154463,360,0,0,84,1,112001.38,1,1,1,186454.82,0.6006858890218605,0.5,3,0.775,0,0,0,0,42.0,0,5000.0,0
4336,16765292,817,0,1,83,5,0.0,1,0,1,141991.98,0.0,0.1666666666666666,3,0.575,4,1,0,1,13.833333333333334,0,5000.0,0
2145,14578471,341,0,1,58,10,87406.16,1,0,1,31757.47,2.7522157081244782,0.0909090909090909,2,0.575,0,0,0,2,5.2727272727272725,0,2058.78,0
8014,15712255,375,0,1,84,0,163649.67,2,1,0,28823.49,5.677452402453608,2.0,3,0.35,0,0,0,0,84.0,1,1212.26,1
7046,13303808,424,2,0,20,2,61295.95,2,1,0,14281.22,4.29176626602867,0.6666666666666666,0,0.35,0,0,0,0,6.666666666666667,1,696.46,0
2104,19951198,423,2,0,51,7,105589.03,2,0,0,57822.94,1.826043503780614,0.25,2,0.15,0,0,0,2,6.375,1,3789.68,0
2092,12474366,728,2,1,58,1,203570.18,4,1,1,52242.32,3.8965781653999016,2.0,2,1.0,2,0,0,0,29.0,0,3049.04,0
6304,17480248,821,0,1,49,8,203005.81,1,0,0,197071.72,1.030106094846613,0.1111111111111111,2,0.075,4,0,1,2,5.444444444444445,1,5000.0,0
3569,17749383,398,2,1,54,0,181392.93,2,0,1,154206.8,1.176288942582671,2.0,2,0.65,0,0,1,0,54.0,0,5000.0,0
4780,11513967,756,1,1,32,0,211476.61,2,0,1,189314.87,1.1170569588275931,2.0,1,0.65,3,0,1,0,32.0,0,5000.0,0
4096,13304334,438,0,1,70,0,0.0,1,1,0,27251.52,0.0,1.0,3,0.275,0,1,0,0,70.0,0,981.13,0
5155,10963029,554,0,0,73,10,0.0,2,0,0,174092.9,0.0,0.1818181818181818,3,0.15,0,1,0,2,6.636363636363637,0,5000.0,0
6617,12320178,600,0,0,85,9,119381.0,1,0,1,146236.17,0.8163519575768595,0.1,3,0.575,1,0,0,2,8.5,0,5000.0,0
8199,19667100,376,0,0,51,9,0.0,2,0,0,85772.8,0.0,0.2,2,0.15,0,1,0,2,5.1,0,5000.0,0
4668,15958821,597,0,0,88,4,0.0,2,0,1,93638.82,0.0,0.4,3,0.65,1,1,0,1,17.6,0,5000.0,0
9134,18580762,627,1,1,59,9,107794.99,1,0,1,138236.36,0.7797818910893554,0.1,2,0.575,1,0,0,2,5.9,0,5000.0,0
4348,13628063,315,2,0,31,3,123928.37,2,0,0,154685.4,0.8011587961191159,0.5,1,0.15,0,0,0,1,7.75,1,5000.0,0
4876,11610352,372,1,0,50,10,61311.49,1,1,0,136703.1,0.4484978138914633,0.0909090909090909,2,0.275,0,0,0,2,4.545454545454546,1,5000.0,1
6866,14911625,807,0,1,68,7,0.0,2,1,0,59815.0,0.0,0.25,3,0.35,4,1,0,2,8.5,0,3919.36,0
4573,15826996,436,0,1,55,4,0.0,2,0,1,156191.6,0.0,0.4,2,0.65,0,1,0,1,11.0,0,5000.0,0
5078,13907630,724,0,0,50,7,110180.61,2,0,0,23321.62,4.724195223349692,0.25,2,0.15,2,0,0,2,6.25,1,1529.37,0
9544,16264384,379,1,0,24,6,0.0,2,0,0,190718.03,0.0,0.2857142857142857,0,0.15,0,1,0,2,3.4285714285714284,0,5000.0,0
4909,12408060,832,1,1,19,0,248389.67,2,1,0,66500.78,3.7350830308602263,2.0,0,0.35,4,0,0,0,19.0,1,2795.81,1
4555,11491022,660,0,0,48,1,60859.99,2,0,1,53632.06,1.1347476724244336,1.0,2,0.65,1,0,0,0,24.0,0,2433.56,0
8581,14901863,396,1,1,75,9,0.0,1,0,0,94207.05,0.0,0.1,3,0.075,0,1,0,2,7.5,0,5000.0,1
8800,10363684,698,0,1,35,6,0.0,1,1,1,31832.2,0.0,0.1428571428571428,1,0.775,2,1,0,2,5.0,0,1696.24,0
5750,18173125,486,2,1,51,1,104071.38,2,0,0,94191.41,1.104880743575836,1.0,2,0.15,0,0,0,0,25.5,1,4273.66,0
8507,13919036,374,1,0,42,6,80864.3,1,1,0,99123.98,0.8157812490857502,0.1428571428571428,1,0.275,0,0,0,2,6.0,1,5000.0,1
1158,14552656,347,0,0,88,2,127908.0,2,1,1,10802.89,11.839069076045758,0.6666666666666666,3,0.85,0,0,0,0,29.33333333333333,0,527.62,0
8724,18232996,762,2,0,73,2,0.0,2,0,1,82920.15,0.0,0.6666666666666666,3,0.65,3,1,0,0,24.33333333333333,0,4040.12,0
726,11494373,799,0,0,31,4,78956.86,1,0,0,54242.87,1.455590465798255,0.2,1,0.075,3,0,0,1,6.2,1,2578.68,0
6715,18592537,831,1,1,36,2,0.0,1,1,1,91679.17,0.0,0.3333333333333333,1,0.775,4,1,0,0,12.0,0,3828.81,0
5803,12047640,589,2,1,57,7,154343.95,1,1,1,114429.28,1.348803393647206,0.125,2,0.775,1,0,0,2,7.125,0,5000.0,0
4626,19242635,654,1,1,81,1,84088.2,3,0,1,188778.91,0.4454298129499055,1.5,3,0.725,1,0,0,0,40.5,0,5000.0,1
5373,19425066,556,0,0,57,4,70083.07,2,0,1,184807.69,0.3792195594265616,0.4,2,0.65,0,0,0,1,11.4,0,5000.0,0
1915,17133094,735,0,0,62,10,224584.01,1,1,1,158108.18,1.4204362453843604,0.0909090909090909,3,0.775,2,0,1,2,5.636363636363637,0,5000.0,0
143,15574072,539,2,1,65,5,212396.43,2,0,0,148011.57,1.4349891363956453,0.3333333333333333,3,0.15,0,0,0,1,10.833333333333334,1,5000.0,1
8500,13531384,428,0,0,21,3,145597.42,1,1,0,193699.07,0.7516642611435298,0.25,0,0.275,0,0,0,1,5.25,1,5000.0,0
8572,14215583,526,2,0,71,9,0.0,1,0,0,146472.1,0.0,0.1,3,0.075,0,1,0,2,7.1,0,5000.0,1
4811,16070200,393,1,0,28,2,0.0,2,1,0,144858.97,0.0,0.6666666666666666,0,0.35,0,1,0,0,9.333333333333334,0,5000.0,1
167,18433025,320,2,0,35,5,70418.99,1,1,0,125076.19,0.5630042536133087,0.1666666666666666,1,0.275,0,0,0,1,5.833333333333333,1,5000.0,0
9196,17595648,702,0,1,89,1,0.0,3,0,1,122514.15,0.0,1.5,3,0.725,2,1,0,0,44.5,0,5000.0,0
8093,13985611,617,0,1,60,9,249306.19,2,1,1,130306.34,1.9132167842578935,0.2,2,0.85,1,0,0,2,6.0,0,5000.0,0
9309,17169704,575,0,0,39,5,199602.26,3,0,1,190449.26,1.0480545419050622,0.5,1,0.725,0,0,1,1,6.5,0,5000.0,0
6018,17278535,678,2,0,69,2,0.0,1,0,0,126819.72,0.0,0.3333333333333333,3,0.075,2,1,0,0,23.0,0,5000.0,1
2081,14410927,595,0,0,74,7,234116.64,1,1,0,105784.84,2.2131188824515644,0.125,3,0.275,1,0,0,2,9.25,1,5000.0,1
8071,17591392,522,0,0,85,0,163003.8,2,0,0,199104.25,0.8186815767037785,2.0,3,0.15,0,0,1,0,85.0,1,5000.0,1
2668,15905920,822,0,0,88,6,130774.47,1,1,0,18270.71,7.157210244689742,0.1428571428571428,3,0.275,4,0,0,2,12.571428571428571,1,975.06,1
7108,12422944,532,1,1,70,1,48432.02,2,1,1,192742.45,0.2512771251111256,1.0,3,0.85,0,0,0,0,35.0,0,5000.0,0
8413,18094765,593,1,0,30,1,10307.3,1,0,1,98432.39,0.104713451400993,0.5,0,0.575,1,0,0,0,15.0,0,3827.31,0
6700,17533783,431,1,0,46,0,20432.21,1,1,1,147263.9,0.1387446024137455,1.0,2,0.775,0,0,0,0,46.0,0,5000.0,0
5159,14870935,406,0,0,62,0,57055.71,1,1,1,104963.69,0.543570509282693,1.0,3,0.775,0,0,0,0,62.0,0,3779.32,0
5733,12212379,477,1,1,88,8,0.0,1,1,1,30850.03,0.0,0.1111111111111111,3,0.775,0,1,0,2,9.77777777777778,0,1821.48,0
673,12281655,819,2,1,25,1,87392.79,1,0,0,155939.04,0.5604255969153271,0.5,0,0.075,4,0,0,0,12.5,1,5000.0,0
8897,11602417,806,0,0,22,6,195802.46,1,1,0,136017.97,1.4395231782743243,0.1428571428571428,0,0.275,4,0,0,2,3.142857142857143,1,5000.0,0
8845,15265778,340,2,1,61,8,0.0,2,0,0,120738.36,0.0,0.2222222222222222,3,0.15,0,1,0,2,6.777777777777778,0,5000.0,0
3586,19788401,721,2,0,59,2,50581.84,2,1,1,175713.36,0.2878640083826956,0.6666666666666666,2,0.85,2,0,0,0,19.666666666666668,0,5000.0,0
5687,19326373,600,0,0,51,10,0.0,1,1,1,112379.52,0.0,0.0909090909090909,2,0.775,1,1,0,2,4.636363636363637,0,5000.0,0
3765,10560545,304,0,0,42,6,0.0,1,0,0,101789.36,0.0,0.1428571428571428,1,0.075,0,1,0,2,6.0,0,5000.0,0
6746,15494865,550,0,0,49,9,92841.03,2,0,0,12238.57,7.585317948261254,0.2,2,0.15,0,0,0,2,4.9,1,885.18,0
7730,16131291,841,0,1,84,6,42974.8,2,0,0,78283.46,0.5489569705149655,0.2857142857142857,3,0.15,4,0,0,2,12.0,0,4866.82,1
6947,15513165,345,1,0,86,6,0.0,2,1,0,50449.17,0.0,0.2857142857142857,3,0.35,0,1,0,2,12.285714285714286,0,3135.94,0
5948,16139830,369,1,1,18,5,107520.27,1,0,0,149634.51,0.7185478233074488,0.1666666666666666,0,0.075,0,0,0,1,3.0,1,5000.0,1
284,18536560,303,0,0,45,10,132228.07,1,0,1,93829.12,1.4092284012852163,0.0909090909090909,1,0.575,0,0,0,2,4.090909090909091,0,5000.0,0
9529,15967311,765,2,0,66,1,219443.77,4,0,0,126940.82,1.7286956339526247,2.0,3,0.3,3,0,0,0,33.0,1,5000.0,0
7306,17958693,774,0,0,29,0,100563.64,1,0,1,110688.38,0.9085211246101478,1.0,0,0.575,3,0,0,0,29.0,0,3986.05,0
3274,19437954,368,1,1,78,2,159087.12,2,1,1,21596.94,7.365846927994059,0.6666666666666666,3,0.85,0,0,0,0,26.0,0,1053.83,0
3920,19330890,697,0,0,79,5,159880.99,2,0,0,116704.32,1.3699546001844645,0.3333333333333333,3,0.15,2,0,0,1,13.166666666666666,1,5000.0,0
1251,11073693,621,0,1,38,8,151485.53,1,0,1,168857.2,0.8971168116206378,0.1111111111111111,1,0.575,1,0,0,2,4.222222222222222,0,5000.0,0
3251,17657346,689,2,0,67,10,67036.83,2,1,0,81753.7,0.8199752430135515,0.1818181818181818,3,0.35,2,0,0,2,6.090909090909091,1,5000.0,0
604,19411211,689,1,0,60,7,0.0,1,1,1,85664.52,0.0,0.125,2,0.775,2,1,0,2,7.5,0,4811.13,0
9289,19378299,723,0,1,53,4,0.0,2,1,0,62382.56,0.0,0.4,2,0.35,2,1,0,1,10.6,0,3458.72,0
2730,10820801,653,2,0,61,9,151063.64,1,1,1,195548.36,0.7725089972168665,0.1,3,0.775,1,0,0,2,6.1,0,5000.0,0
7644,11689179,551,1,0,46,9,0.0,1,0,1,56442.02,0.0,0.1,2,0.575,0,1,0,2,4.6,0,3495.03,0
5046,10505922,654,2,0,20,9,0.0,2,1,0,178480.05,0.0,0.2,0,0.35,1,1,0,2,2.0,0,5000.0,0
852,19668908,658,0,1,37,2,76200.87,3,0,0,28297.62,2.692741554181794,1.0,1,0.225,1,0,0,0,12.333333333333334,1,1576.57,1
6039,12964303,377,0,1,75,1,0.0,2,1,1,15808.92,0.0,1.0,3,0.85,0,1,0,0,37.5,0,717.13,0
9419,14752968,422,1,1,69,4,0.0,1,0,0,142024.94,0.0,0.2,3,0.075,0,1,0,1,13.8,0,5000.0,0
8651,18065329,428,0,0,69,0,62051.06,3,1,0,35632.62,1.741362791655745,3.0,3,0.425,0,0,0,0,69.0,1,1711.06,1
9615,19657900,420,0,1,57,9,173041.46,1,1,1,62064.28,2.7880557374428987,0.1,2,0.775,0,0,0,2,5.7,0,3844.82,0
7630,11537177,583,2,0,62,10,64480.31,1,0,1,141250.93,0.4564915325404757,0.0909090909090909,3,0.575,1,0,0,2,5.636363636363637,0,5000.0,0
3507,13016136,601,0,1,41,9,116196.52,2,0,0,59107.69,1.965811118466676,0.2,1,0.15,1,0,0,2,4.1,1,4271.27,0
4677,13550507,692,0,0,80,6,15107.51,1,0,0,197954.06,0.0763178774010626,0.1428571428571428,3,0.075,2,0,0,2,11.428571428571429,0,5000.0,1
295,10791679,732,2,1,55,5,89905.32,2,0,1,136086.68,0.6606426092354577,0.3333333333333333,2,0.65,2,0,0,1,9.166666666666666,0,5000.0,0
9247,15948650,668,0,1,33,1,65154.37,1,1,1,86521.32,0.7530354017321773,0.5,1,0.775,1,0,0,0,16.5,0,3364.8,0
8533,14375274,529,0,1,80,5,177693.64,1,1,1,199703.96,0.8897808046430095,0.1666666666666666,3,0.775,0,0,1,1,13.333333333333334,0,5000.0,0
8111,10614430,448,0,0,42,9,0.0,1,0,0,139633.8,0.0,0.1,1,0.075,0,1,0,2,4.2,0,5000.0,0
3984,15352306,365,0,0,50,2,227839.63,2,1,1,71639.32,3.180326804793725,0.6666666666666666,2,0.85,0,0,0,0,16.666666666666668,0,3492.58,0
7538,18231657,525,2,1,67,2,0.0,2,0,1,11302.76,0.0,0.6666666666666666,3,0.65,0,1,0,0,22.33333333333333,0,550.79,0
6995,19913322,839,2,1,30,3,206127.05,2,1,1,72688.28,2.8357283219754,0.5,0,0.85,4,0,0,1,7.5,0,3787.96,0
1544,18302091,444,0,0,78,10,100472.06,1,0,1,46522.03,2.159619869986972,0.0909090909090909,3,0.575,0,0,0,2,7.090909090909091,0,3015.71,0
5262,15367552,588,1,0,41,8,0.0,1,0,0,20056.14,0.0,0.1111111111111111,1,0.075,1,1,0,2,4.555555555555555,0,1184.27,0
489,15967583,406,1,0,19,9,0.0,1,1,0,148029.77,0.0,0.1,0,0.275,0,1,0,2,1.9,0,5000.0,0
5280,14162474,750,1,0,91,9,236912.22,2,1,0,82108.03,2.8853369720723774,0.2,3,0.35,3,0,0,2,9.1,1,5000.0,1
3799,12406003,844,0,1,42,4,0.0,1,0,1,126550.1,0.0,0.2,1,0.575,4,1,0,1,8.4,0,5000.0,0
1956,13488481,635,2,0,55,0,44380.55,2,1,0,29673.09,1.4955993595759804,2.0,2,0.35,1,0,0,0,55.0,0,1246.9,0
7636,10363845,443,0,0,68,5,0.0,2,1,0,150908.75,0.0,0.3333333333333333,3,0.35,0,1,0,1,11.333333333333334,0,5000.0,0
7491,18684361,439,2,0,56,8,90055.28,2,0,0,116209.96,0.7749293181985588,0.2222222222222222,2,0.15,0,0,0,2,6.222222222222222,1,5000.0,0
9180,18331704,476,0,1,40,1,67887.43,2,0,1,61191.66,1.1094047880905975,1.0,1,0.65,0,0,0,0,20.0,0,2776.43,0
554,14610641,479,2,1,80,6,0.0,2,1,0,80301.71,0.0,0.2857142857142857,3,0.35,0,1,0,2,11.428571428571429,0,4991.65,1
9895,12484982,740,1,0,59,0,0.0,2,0,0,42241.85,0.0,2.0,2,0.15,3,1,0,0,59.0,0,1774.4,0
3891,17028661,701,0,0,72,4,0.0,1,0,0,147360.06,0.0,0.2,3,0.075,2,1,0,1,14.4,0,5000.0,0
5801,12682817,389,0,0,78,3,215958.72,1,0,0,164539.49,1.312495909061654,0.25,3,0.075,0,0,1,1,19.5,1,5000.0,0
2423,16831402,420,2,1,35,8,0.0,1,0,1,131934.8,0.0,0.1111111111111111,1,0.575,0,1,0,2,3.888888888888889,0,5000.0,0
897,17660526,386,0,1,42,8,0.0,1,1,1,127430.76,0.0,0.1111111111111111,1,0.775,0,1,0,2,4.666666666666667,0,5000.0,0
8316,15813840,421,1,0,88,6,188384.86,1,0,0,30373.74,6.2020237868702734,0.1428571428571428,3,0.075,0,0,0,2,12.571428571428571,1,1620.26,1
13,11073592,564,1,1,80,10,0.0,1,1,0,173118.46,0.0,0.0909090909090909,3,0.275,0,1,0,2,7.272727272727272,0,5000.0,0
3478,12971947,325,2,0,92,10,0.0,2,1,0,88396.69,0.0,0.1818181818181818,3,0.35,0,1,0,2,8.363636363636363,0,5000.0,0
3536,16516012,476,2,1,62,4,103667.39,3,0,1,106751.6,0.9710994392642428,0.6,3,0.725,0,0,0,1,12.4,0,5000.0,0
9878,18410834,704,2,0,84,4,0.0,2,0,0,54751.04,0.0,0.4,3,0.15,2,1,0,1,16.8,0,3035.62,1
707,15213106,806,2,0,60,6,176827.34,1,0,0,177224.7,0.997752244736514,0.1428571428571428,2,0.075,4,0,1,2,8.571428571428571,1,5000.0,1
6963,19285279,360,1,1,63,8,37711.38,1,0,1,161134.2,0.2340356421191645,0.1111111111111111,3,0.575,0,0,0,2,7.0,0,5000.0,0
4514,18486263,643,0,0,50,2,71803.85,2,1,0,111200.0,0.6457122687745614,0.6666666666666666,2,0.35,1,0,0,0,16.666666666666668,1,5000.0,0
3577,16727224,842,2,1,58,10,0.0,1,0,0,114001.65,0.0,0.0909090909090909,2,0.075,4,1,0,2,5.2727272727272725,0,5000.0,0
3505,10794087,793,1,1,69,7,0.0,2,1,1,112163.48,0.0,0.25,3,0.85,3,1,0,2,8.625,0,5000.0,0
3917,13037778,649,1,1,52,0,0.0,3,1,0,49085.79,0.0,3.0,2,0.425,1,1,0,0,52.0,0,2356.31,0
8430,14822013,603,1,1,25,4,183756.49,2,1,0,123090.97,1.492838972355386,0.4,0,0.35,1,0,0,1,5.0,1,5000.0,0
2789,19550642,494,2,0,71,6,19011.61,1,1,0,56021.46,0.3393569293458374,0.1428571428571428,3,0.275,0,0,0,2,10.142857142857142,0,2985.12,0
6112,15098575,622,0,1,26,1,0.0,1,0,0,74349.49,0.0,0.5,0,0.075,1,1,0,0,13.0,0,2890.88,0
1101,19380908,845,0,0,45,3,95689.05,1,0,0,145419.71,0.6580152854431808,0.25,1,0.075,4,0,0,1,11.25,1,5000.0,1
